date,nums,project,type,usd_amount,version
2021-10-27T00:00:00+00:00,18,Curve,trades,410511.36201162444,2
2021-10-28T00:00:00+00:00,11,Curve,trades,302481.64921545977,2
2021-10-29T00:00:00+00:00,7,Curve,trades,282168.98768781836,2
2021-10-30T00:00:00+00:00,9,Curve,trades,88332.56180959179,2
2021-10-31T00:00:00+00:00,13,Curve,trades,187256.4427903443,2
2021-10-01T00:00:00+00:00,438,Curve,trades,227067450.14099342,
2021-10-02T00:00:00+00:00,293,Curve,trades,104097479.4011595,
2021-10-03T00:00:00+00:00,273,Curve,trades,75140420.96611513,
2021-10-04T00:00:00+00:00,312,Curve,trades,118221283.38138032,
2021-10-05T00:00:00+00:00,293,Curve,trades,111489835.96918453,
2021-10-06T00:00:00+00:00,355,Curve,trades,211983411.91431275,
2021-10-07T00:00:00+00:00,310,Curve,trades,206973811.10330713,
2021-10-08T00:00:00+00:00,290,Curve,trades,168673246.65203583,
2021-10-09T00:00:00+00:00,238,Curve,trades,66147222.98457091,
2021-10-10T00:00:00+00:00,287,Curve,trades,61515773.157313265,
2021-10-11T00:00:00+00:00,298,Curve,trades,94646028.57312427,
2021-10-12T00:00:00+00:00,316,Curve,trades,94945030.96782438,
2021-10-13T00:00:00+00:00,277,Curve,trades,79245735.92893988,
2021-10-14T00:00:00+00:00,278,Curve,trades,201171717.37593198,
2021-10-15T00:00:00+00:00,343,Curve,trades,249477444.57668278,
2021-10-16T00:00:00+00:00,348,Curve,trades,196891658.05962804,
2021-10-17T00:00:00+00:00,253,Curve,trades,52472416.27587648,
2021-10-18T00:00:00+00:00,274,Curve,trades,153939321.8024358,
2021-10-19T00:00:00+00:00,288,Curve,trades,101010888.75541241,
2021-10-20T00:00:00+00:00,311,Curve,trades,246866594.11824057,
2021-10-21T00:00:00+00:00,308,Curve,trades,198329236.84451678,
2021-10-22T00:00:00+00:00,258,Curve,trades,282736770.83599627,
2021-10-23T00:00:00+00:00,248,Curve,trades,60188367.62902448,
2021-10-24T00:00:00+00:00,216,Curve,trades,85460590.82897244,
2021-10-25T00:00:00+00:00,223,Curve,trades,142600121.25445688,
2021-10-26T00:00:00+00:00,223,Curve,trades,103446827.26488335,
2021-10-27T00:00:00+00:00,257,Curve,trades,289819691.86276716,
2021-10-28T00:00:00+00:00,283,Curve,trades,310165786.0786634,
2021-10-29T00:00:00+00:00,284,Curve,trades,652825792.7222457,
2021-10-30T00:00:00+00:00,203,Curve,trades,186779426.17645434,
2021-10-31T00:00:00+00:00,178,Curve,trades,97847517.3298911,
2021-10-01T00:00:00+00:00,122,DODO,trades,45927550.409269415,1
2021-10-02T00:00:00+00:00,117,DODO,trades,56775752.35469714,1
2021-10-03T00:00:00+00:00,119,DODO,trades,20801833.10189523,1
2021-10-04T00:00:00+00:00,105,DODO,trades,50560335.73746791,1
2021-10-05T00:00:00+00:00,88,DODO,trades,20752856.63958579,1
2021-10-06T00:00:00+00:00,99,DODO,trades,31654987.36288582,1
2021-10-07T00:00:00+00:00,95,DODO,trades,30347871.084508747,1
2021-10-08T00:00:00+00:00,78,DODO,trades,45403092.37310166,1
2021-10-09T00:00:00+00:00,38,DODO,trades,3780683.7161885505,1
2021-10-10T00:00:00+00:00,79,DODO,trades,6869898.182711904,1
2021-10-11T00:00:00+00:00,99,DODO,trades,28562350.90200971,1
2021-10-12T00:00:00+00:00,101,DODO,trades,19680923.159858625,1
2021-10-13T00:00:00+00:00,103,DODO,trades,5776057.040612987,1
2021-10-14T00:00:00+00:00,86,DODO,trades,11890511.849490684,1
2021-10-15T00:00:00+00:00,159,DODO,trades,18979666.52566239,1
2021-10-16T00:00:00+00:00,95,DODO,trades,35365321.51390622,1
2021-10-17T00:00:00+00:00,82,DODO,trades,13770006.770927746,1
2021-10-18T00:00:00+00:00,122,DODO,trades,16351452.168159416,1
2021-10-19T00:00:00+00:00,71,DODO,trades,18765646.8708539,1
2021-10-20T00:00:00+00:00,72,DODO,trades,23846672.67811751,1
2021-10-21T00:00:00+00:00,138,DODO,trades,33772311.93962104,1
2021-10-22T00:00:00+00:00,78,DODO,trades,24209679.397944752,1
2021-10-23T00:00:00+00:00,39,DODO,trades,2377044.576544388,1
2021-10-24T00:00:00+00:00,50,DODO,trades,11482267.511950765,1
2021-10-25T00:00:00+00:00,59,DODO,trades,20430637.18400554,1
2021-10-26T00:00:00+00:00,46,DODO,trades,6308998.431593522,1
2021-10-27T00:00:00+00:00,87,DODO,trades,16662235.13603018,1
2021-10-28T00:00:00+00:00,49,DODO,trades,8203640.725534746,1
2021-10-29T00:00:00+00:00,44,DODO,trades,23902345.335660532,1
2021-10-30T00:00:00+00:00,50,DODO,trades,12533025.772701738,1
2021-10-31T00:00:00+00:00,105,DODO,trades,10527664.493217135,1
2021-10-01T00:00:00+00:00,161,DODO,trades,41823320.465895884,2
2021-10-02T00:00:00+00:00,146,DODO,trades,19715118.52796338,2
2021-10-03T00:00:00+00:00,146,DODO,trades,25390521.51994845,2
2021-10-04T00:00:00+00:00,140,DODO,trades,49557927.71985107,2
2021-10-05T00:00:00+00:00,130,DODO,trades,28616160.253855735,2
2021-10-06T00:00:00+00:00,121,DODO,trades,19492051.068144977,2
2021-10-07T00:00:00+00:00,136,DODO,trades,23290446.087188065,2
2021-10-08T00:00:00+00:00,114,DODO,trades,25849149.077377733,2
2021-10-09T00:00:00+00:00,127,DODO,trades,15890829.19925528,2
2021-10-10T00:00:00+00:00,165,DODO,trades,21199119.6866002,2
2021-10-11T00:00:00+00:00,230,DODO,trades,20920473.26778375,2
2021-10-12T00:00:00+00:00,155,DODO,trades,15847578.557709385,2
2021-10-13T00:00:00+00:00,165,DODO,trades,15505766.012275549,2
2021-10-14T00:00:00+00:00,134,DODO,trades,21848892.695709415,2
2021-10-15T00:00:00+00:00,201,DODO,trades,40077455.779401615,2
2021-10-16T00:00:00+00:00,136,DODO,trades,24929268.392499793,2
2021-10-17T00:00:00+00:00,162,DODO,trades,28622950.952435177,2
2021-10-18T00:00:00+00:00,122,DODO,trades,23340419.821013216,2
2021-10-19T00:00:00+00:00,124,DODO,trades,24082041.45496427,2
2021-10-20T00:00:00+00:00,157,DODO,trades,43671960.22328986,2
2021-10-21T00:00:00+00:00,159,DODO,trades,34926321.517568745,2
2021-10-22T00:00:00+00:00,116,DODO,trades,27313079.137647584,2
2021-10-23T00:00:00+00:00,130,DODO,trades,17507164.801856328,2
2021-10-24T00:00:00+00:00,124,DODO,trades,22340507.703969315,2
2021-10-25T00:00:00+00:00,154,DODO,trades,35578154.34159574,2
2021-10-26T00:00:00+00:00,119,DODO,trades,33547110.71008721,2
2021-10-27T00:00:00+00:00,108,DODO,trades,30524381.723865964,2
2021-10-28T00:00:00+00:00,99,DODO,trades,30720151.584391776,2
2021-10-29T00:00:00+00:00,114,DODO,trades,34821414.207352266,2
2021-10-30T00:00:00+00:00,62,DODO,trades,25284835.931941427,2
2021-10-31T00:00:00+00:00,61,DODO,trades,19799627.85294311,2
2021-10-01T00:00:00+00:00,824,Gnosis Protocol,trades,22203006.364991963,2
2021-10-02T00:00:00+00:00,698,Gnosis Protocol,trades,14721053.970926622,2
2021-10-03T00:00:00+00:00,795,Gnosis Protocol,trades,10891039.47025525,2
2021-10-04T00:00:00+00:00,593,Gnosis Protocol,trades,11135704.069174549,2
2021-10-05T00:00:00+00:00,661,Gnosis Protocol,trades,20685138.631995127,2
2021-10-06T00:00:00+00:00,612,Gnosis Protocol,trades,17413947.60746365,2
2021-10-07T00:00:00+00:00,634,Gnosis Protocol,trades,18150440.227178007,2
2021-10-08T00:00:00+00:00,1135,Gnosis Protocol,trades,30388087.54449378,2
2021-10-09T00:00:00+00:00,966,Gnosis Protocol,trades,24413961.68236666,2
2021-10-10T00:00:00+00:00,771,Gnosis Protocol,trades,15154220.367965564,2
2021-10-11T00:00:00+00:00,636,Gnosis Protocol,trades,10850749.058257602,2
2021-10-12T00:00:00+00:00,840,Gnosis Protocol,trades,15634597.58555363,2
2021-10-13T00:00:00+00:00,764,Gnosis Protocol,trades,18051628.455463,2
2021-10-14T00:00:00+00:00,828,Gnosis Protocol,trades,20855729.40516895,2
2021-10-15T00:00:00+00:00,798,Gnosis Protocol,trades,28385207.55284554,2
2021-10-16T00:00:00+00:00,696,Gnosis Protocol,trades,16022141.870825391,2
2021-10-17T00:00:00+00:00,794,Gnosis Protocol,trades,11960218.606272757,2
2021-10-18T00:00:00+00:00,785,Gnosis Protocol,trades,17585799.60089341,2
2021-10-19T00:00:00+00:00,777,Gnosis Protocol,trades,15169413.958076995,2
2021-10-20T00:00:00+00:00,1044,Gnosis Protocol,trades,29134102.74603812,2
2021-10-21T00:00:00+00:00,901,Gnosis Protocol,trades,17717774.149109878,2
2021-10-22T00:00:00+00:00,905,Gnosis Protocol,trades,20744089.208817385,2
2021-10-23T00:00:00+00:00,935,Gnosis Protocol,trades,20787513.62509712,2
2021-10-24T00:00:00+00:00,906,Gnosis Protocol,trades,23119351.950786326,2
2021-10-25T00:00:00+00:00,830,Gnosis Protocol,trades,22935440.95933454,2
2021-10-26T00:00:00+00:00,911,Gnosis Protocol,trades,29015016.09777177,2
2021-10-27T00:00:00+00:00,825,Gnosis Protocol,trades,33002644.76334447,2
2021-10-28T00:00:00+00:00,739,Gnosis Protocol,trades,39538868.58763032,2
2021-10-29T00:00:00+00:00,765,Gnosis Protocol,trades,28340068.30176209,2
2021-10-30T00:00:00+00:00,704,Gnosis Protocol,trades,28876950.617277283,2
2021-10-31T00:00:00+00:00,799,Gnosis Protocol,trades,18485549.565451607,2
2021-10-01T00:00:00+00:00,5,Kyber,trades,37936.33300533383,2
2021-10-02T00:00:00+00:00,14,Kyber,trades,244899.65338362916,2
2021-10-03T00:00:00+00:00,11,Kyber,trades,88301.63267444145,2
2021-10-04T00:00:00+00:00,13,Kyber,trades,135256.7612078195,2
2021-10-05T00:00:00+00:00,11,Kyber,trades,91191.93739352089,2
2021-10-06T00:00:00+00:00,14,Kyber,trades,928904.2500898131,2
2021-10-07T00:00:00+00:00,11,Kyber,trades,74031.22201675875,2
2021-10-08T00:00:00+00:00,26,Kyber,trades,228391.24517773534,2
2021-10-09T00:00:00+00:00,24,Kyber,trades,430005.3074577434,2
2021-10-10T00:00:00+00:00,23,Kyber,trades,217007.33311781703,2
2021-10-11T00:00:00+00:00,36,Kyber,trades,364454.5603788657,2
2021-10-12T00:00:00+00:00,23,Kyber,trades,144079.97540955155,2
2021-10-13T00:00:00+00:00,14,Kyber,trades,148708.72154136238,2
2021-10-14T00:00:00+00:00,21,Kyber,trades,323188.181897738,2
2021-10-15T00:00:00+00:00,6,Kyber,trades,304532.18468559737,2
2021-10-16T00:00:00+00:00,7,Kyber,trades,63603.26318011798,2
2021-10-17T00:00:00+00:00,10,Kyber,trades,84366.38308688135,2
2021-10-18T00:00:00+00:00,28,Kyber,trades,423059.88221000385,2
2021-10-19T00:00:00+00:00,27,Kyber,trades,261306.17920778427,2
2021-10-20T00:00:00+00:00,13,Kyber,trades,170875.49220796922,2
2021-10-21T00:00:00+00:00,12,Kyber,trades,70189.7255649217,2
2021-10-22T00:00:00+00:00,14,Kyber,trades,514279.10401332326,2
2021-10-23T00:00:00+00:00,23,Kyber,trades,148241.37434564298,2
2021-10-24T00:00:00+00:00,19,Kyber,trades,147306.29536933056,2
2021-10-25T00:00:00+00:00,31,Kyber,trades,1590013.046621701,2
2021-10-26T00:00:00+00:00,26,Kyber,trades,271410.5800949583,2
2021-10-27T00:00:00+00:00,10,Kyber,trades,865370.4356354936,2
2021-10-28T00:00:00+00:00,14,Kyber,trades,425439.56173306215,2
2021-10-29T00:00:00+00:00,13,Kyber,trades,191737.02000349062,2
2021-10-30T00:00:00+00:00,4,Kyber,trades,23869.92465335286,2
2021-10-31T00:00:00+00:00,10,Kyber,trades,51612.83486784016,2
2021-10-01T00:00:00+00:00,79,LINKSWAP,trades,156887.7332843308,1
2021-10-02T00:00:00+00:00,195,LINKSWAP,trades,479637.3408397373,1
2021-10-03T00:00:00+00:00,47,LINKSWAP,trades,67495.64479958137,1
2021-10-04T00:00:00+00:00,58,LINKSWAP,trades,123486.5822748126,1
2021-10-05T00:00:00+00:00,32,LINKSWAP,trades,78232.7275193522,1
2021-10-06T00:00:00+00:00,24,LINKSWAP,trades,70336.91177280484,1
2021-10-07T00:00:00+00:00,36,LINKSWAP,trades,95717.63955852689,1
2021-10-08T00:00:00+00:00,47,LINKSWAP,trades,92041.348532697,1
2021-10-09T00:00:00+00:00,30,LINKSWAP,trades,32223.726553938723,1
2021-10-10T00:00:00+00:00,24,LINKSWAP,trades,35893.08242293706,1
2021-10-11T00:00:00+00:00,15,LINKSWAP,trades,19982.34143056743,1
2021-10-12T00:00:00+00:00,19,LINKSWAP,trades,11684.18043358806,1
2021-10-13T00:00:00+00:00,24,LINKSWAP,trades,13600.199291419756,1
2021-10-14T00:00:00+00:00,13,LINKSWAP,trades,8900.521794768792,1
2021-10-15T00:00:00+00:00,12,LINKSWAP,trades,41886.8385464624,1
2021-10-16T00:00:00+00:00,10,LINKSWAP,trades,4580.749272016747,1
2021-10-17T00:00:00+00:00,28,LINKSWAP,trades,24658.66994946782,1
2021-10-18T00:00:00+00:00,10,LINKSWAP,trades,7533.41294307946,1
2021-10-19T00:00:00+00:00,61,LINKSWAP,trades,152946.62074261927,1
2021-10-20T00:00:00+00:00,39,LINKSWAP,trades,78745.35526260358,1
2021-10-21T00:00:00+00:00,29,LINKSWAP,trades,46751.34459319453,1
2021-10-22T00:00:00+00:00,22,LINKSWAP,trades,21803.46591791112,1
2021-10-23T00:00:00+00:00,90,LINKSWAP,trades,266487.45687849895,1
2021-10-24T00:00:00+00:00,43,LINKSWAP,trades,100593.6909775168,1
2021-10-25T00:00:00+00:00,41,LINKSWAP,trades,88227.28019700678,1
2021-10-26T00:00:00+00:00,13,LINKSWAP,trades,14624.420170276318,1
2021-10-27T00:00:00+00:00,18,LINKSWAP,trades,24848.58131525812,1
2021-10-28T00:00:00+00:00,16,LINKSWAP,trades,42273.48576027805,1
2021-10-29T00:00:00+00:00,25,LINKSWAP,trades,74110.23236082536,1
2021-10-30T00:00:00+00:00,32,LINKSWAP,trades,104596.13531388942,1
2021-10-31T00:00:00+00:00,42,LINKSWAP,trades,180387.84552034287,1
2021-10-01T00:00:00+00:00,1836,Matcha,trades,84686580.87949386,
2021-10-02T00:00:00+00:00,1593,Matcha,trades,49955583.9781911,
2021-10-03T00:00:00+00:00,1785,Matcha,trades,81857095.65082358,
2021-10-04T00:00:00+00:00,1811,Matcha,trades,96148845.98424168,
2021-10-05T00:00:00+00:00,1989,Matcha,trades,91305963.59207915,
2021-10-06T00:00:00+00:00,1887,Matcha,trades,85655434.66748704,
2021-10-07T00:00:00+00:00,1646,Matcha,trades,82672800.14607815,
2021-10-08T00:00:00+00:00,1497,Matcha,trades,81494949.62912664,
2021-10-09T00:00:00+00:00,1922,Matcha,trades,55140181.77212336,
2021-10-10T00:00:00+00:00,2020,Matcha,trades,78263509.72927096,
2021-10-11T00:00:00+00:00,2030,Matcha,trades,95235690.32057115,
2021-10-12T00:00:00+00:00,1727,Matcha,trades,60373088.19200896,
2021-10-13T00:00:00+00:00,2059,Matcha,trades,88762705.73801082,
2021-10-14T00:00:00+00:00,1074,Matcha,trades,72940737.77504796,
2021-10-15T00:00:00+00:00,2510,Matcha,trades,197707969.33958653,
2021-10-16T00:00:00+00:00,1790,Matcha,trades,83959611.1646298,
2021-10-17T00:00:00+00:00,2117,Matcha,trades,69736034.95046294,
2021-10-18T00:00:00+00:00,1589,Matcha,trades,42985671.27108635,
2021-10-19T00:00:00+00:00,1886,Matcha,trades,150954744.97099698,
2021-10-20T00:00:00+00:00,1802,Matcha,trades,70282719.76449594,
2021-10-21T00:00:00+00:00,1851,Matcha,trades,127684102.01848908,
2021-10-22T00:00:00+00:00,1736,Matcha,trades,152830907.03190118,
2021-10-23T00:00:00+00:00,1672,Matcha,trades,86585547.10372402,
2021-10-24T00:00:00+00:00,1604,Matcha,trades,107021931.76048821,
2021-10-25T00:00:00+00:00,1674,Matcha,trades,89435673.09134656,
2021-10-26T00:00:00+00:00,2024,Matcha,trades,196507985.16525996,
2021-10-27T00:00:00+00:00,1891,Matcha,trades,190327135.91869837,
2021-10-28T00:00:00+00:00,1547,Matcha,trades,108474547.58595705,
2021-10-29T00:00:00+00:00,1591,Matcha,trades,176156552.69167918,
2021-10-30T00:00:00+00:00,1581,Matcha,trades,206890785.7490486,
2021-10-31T00:00:00+00:00,1003,Matcha,trades,129803142.12077911,
2021-10-01T00:00:00+00:00,26,Mooniswap,trades,345888.0645259949,1
2021-10-02T00:00:00+00:00,52,Mooniswap,trades,431785.7610884569,1
2021-10-03T00:00:00+00:00,41,Mooniswap,trades,490258.66326205345,1
2021-10-04T00:00:00+00:00,23,Mooniswap,trades,106353.7980648209,1
2021-10-05T00:00:00+00:00,17,Mooniswap,trades,139473.84709295485,1
2021-10-06T00:00:00+00:00,17,Mooniswap,trades,226843.7250188083,1
2021-10-07T00:00:00+00:00,16,Mooniswap,trades,144476.2644615061,1
2021-10-08T00:00:00+00:00,13,Mooniswap,trades,62976.09150738979,1
2021-10-09T00:00:00+00:00,12,Mooniswap,trades,121653.96067762443,1
2021-10-10T00:00:00+00:00,15,Mooniswap,trades,61944.58450441193,1
2021-10-11T00:00:00+00:00,19,Mooniswap,trades,134769.35485994632,1
2021-10-12T00:00:00+00:00,27,Mooniswap,trades,98887.49813168593,1
2021-10-13T00:00:00+00:00,25,Mooniswap,trades,99134.08839213416,1
2021-10-14T00:00:00+00:00,26,Mooniswap,trades,166154.2487239649,1
2021-10-15T00:00:00+00:00,36,Mooniswap,trades,366338.1168461275,1
2021-10-16T00:00:00+00:00,23,Mooniswap,trades,107337.37121455427,1
2021-10-17T00:00:00+00:00,18,Mooniswap,trades,48470.0785441563,1
2021-10-18T00:00:00+00:00,33,Mooniswap,trades,33716.6380058702,1
2021-10-19T00:00:00+00:00,20,Mooniswap,trades,19081.982887887367,1
2021-10-20T00:00:00+00:00,31,Mooniswap,trades,171277.51096681727,1
2021-10-21T00:00:00+00:00,33,Mooniswap,trades,245509.3174320071,1
2021-10-22T00:00:00+00:00,44,Mooniswap,trades,371570.3297996965,1
2021-10-23T00:00:00+00:00,35,Mooniswap,trades,232152.83683191965,1
2021-10-24T00:00:00+00:00,35,Mooniswap,trades,102952.93844756519,1
2021-10-25T00:00:00+00:00,37,Mooniswap,trades,260621.26699529038,1
2021-10-26T00:00:00+00:00,21,Mooniswap,trades,211753.36038095845,1
2021-10-27T00:00:00+00:00,33,Mooniswap,trades,385148.2168073931,1
2021-10-28T00:00:00+00:00,11,Mooniswap,trades,241444.13054710097,1
2021-10-29T00:00:00+00:00,33,Mooniswap,trades,56085.875824595096,1
2021-10-30T00:00:00+00:00,31,Mooniswap,trades,261294.85863332357,1
2021-10-31T00:00:00+00:00,34,Mooniswap,trades,72952.27147115597,1
2021-10-01T00:00:00+00:00,3094,Paraswap,trades,82567556.23481297,1
2021-10-02T00:00:00+00:00,3809,Paraswap,trades,64595546.25664356,1
2021-10-03T00:00:00+00:00,3275,Paraswap,trades,97608631.42978106,1
2021-10-04T00:00:00+00:00,2163,Paraswap,trades,88013484.15261628,1
2021-10-05T00:00:00+00:00,1840,Paraswap,trades,51893497.22358911,1
2021-10-06T00:00:00+00:00,1489,Paraswap,trades,52568470.524859056,1
2021-10-07T00:00:00+00:00,1594,Paraswap,trades,47157331.247228324,1
2021-10-08T00:00:00+00:00,1696,Paraswap,trades,58646616.20480078,1
2021-10-09T00:00:00+00:00,2271,Paraswap,trades,37392616.53579233,1
2021-10-10T00:00:00+00:00,2300,Paraswap,trades,47263330.46233251,1
2021-10-11T00:00:00+00:00,1533,Paraswap,trades,29870266.29157394,1
2021-10-12T00:00:00+00:00,1765,Paraswap,trades,38044667.90131014,1
2021-10-13T00:00:00+00:00,2642,Paraswap,trades,46447689.71986751,1
2021-10-14T00:00:00+00:00,2779,Paraswap,trades,65208460.84630911,1
2021-10-15T00:00:00+00:00,1643,Paraswap,trades,75537851.62903821,1
2021-10-16T00:00:00+00:00,1613,Paraswap,trades,26596847.300550755,1
2021-10-17T00:00:00+00:00,1673,Paraswap,trades,37008203.0392541,1
2021-10-18T00:00:00+00:00,1808,Paraswap,trades,54002428.0310025,1
2021-10-19T00:00:00+00:00,1877,Paraswap,trades,34894682.76119715,1
2021-10-20T00:00:00+00:00,1999,Paraswap,trades,60895749.71727535,1
2021-10-21T00:00:00+00:00,1805,Paraswap,trades,47560484.99232212,1
2021-10-22T00:00:00+00:00,1580,Paraswap,trades,37270614.14345211,1
2021-10-23T00:00:00+00:00,1702,Paraswap,trades,35480457.675707325,1
2021-10-24T00:00:00+00:00,1575,Paraswap,trades,27611559.42096582,1
2021-10-25T00:00:00+00:00,1546,Paraswap,trades,40334447.55374621,1
2021-10-26T00:00:00+00:00,1441,Paraswap,trades,52064248.79656771,1
2021-10-27T00:00:00+00:00,1388,Paraswap,trades,58340106.9198184,1
2021-10-28T00:00:00+00:00,1548,Paraswap,trades,72898679.90207615,1
2021-10-29T00:00:00+00:00,1513,Paraswap,trades,80652608.4682049,1
2021-10-30T00:00:00+00:00,1505,Paraswap,trades,49943690.86096229,1
2021-10-31T00:00:00+00:00,1409,Paraswap,trades,22807412.685430706,1
2021-10-01T00:00:00+00:00,18729,Sushiswap,trades,380787494.0257953,1
2021-10-02T00:00:00+00:00,17959,Sushiswap,trades,262025052.63017532,1
2021-10-03T00:00:00+00:00,17985,Sushiswap,trades,251603254.4160006,1
2021-10-04T00:00:00+00:00,18002,Sushiswap,trades,403814402.9418046,1
2021-10-05T00:00:00+00:00,19210,Sushiswap,trades,429990318.4593047,1
2021-10-06T00:00:00+00:00,19568,Sushiswap,trades,545314942.1329017,1
2021-10-07T00:00:00+00:00,17793,Sushiswap,trades,461411844.9004416,1
2021-10-08T00:00:00+00:00,16775,Sushiswap,trades,373225414.82277507,1
2021-10-09T00:00:00+00:00,18614,Sushiswap,trades,288171466.3175321,1
2021-10-10T00:00:00+00:00,20428,Sushiswap,trades,464294755.48865324,1
2021-10-11T00:00:00+00:00,20777,Sushiswap,trades,507041512.6680217,1
2021-10-12T00:00:00+00:00,23012,Sushiswap,trades,531858010.51337814,1
2021-10-13T00:00:00+00:00,22804,Sushiswap,trades,493709131.99525285,1
2021-10-14T00:00:00+00:00,29610,Sushiswap,trades,1002948867.8916799,1
2021-10-15T00:00:00+00:00,35223,Sushiswap,trades,1316410871.0415578,1
2021-10-16T00:00:00+00:00,20134,Sushiswap,trades,427061700.75206864,1
2021-10-17T00:00:00+00:00,24454,Sushiswap,trades,526914864.5129727,1
2021-10-18T00:00:00+00:00,22645,Sushiswap,trades,513959340.8426547,1
2021-10-19T00:00:00+00:00,21568,Sushiswap,trades,488481053.81805533,1
2021-10-20T00:00:00+00:00,22884,Sushiswap,trades,543516516.5700858,1
2021-10-21T00:00:00+00:00,21445,Sushiswap,trades,561816696.008945,1
2021-10-22T00:00:00+00:00,19670,Sushiswap,trades,434444598.3958257,1
2021-10-23T00:00:00+00:00,19325,Sushiswap,trades,367618670.2907867,1
2021-10-24T00:00:00+00:00,19322,Sushiswap,trades,399513939.525361,1
2021-10-25T00:00:00+00:00,22889,Sushiswap,trades,524460226.79012644,1
2021-10-26T00:00:00+00:00,25436,Sushiswap,trades,789703329.0378598,1
2021-10-27T00:00:00+00:00,20191,Sushiswap,trades,716278121.1450745,1
2021-10-28T00:00:00+00:00,17904,Sushiswap,trades,540422824.4187019,1
2021-10-29T00:00:00+00:00,20014,Sushiswap,trades,644057966.2604445,1
2021-10-30T00:00:00+00:00,24037,Sushiswap,trades,576799296.1785475,1
2021-10-31T00:00:00+00:00,21243,Sushiswap,trades,536201570.36499923,1
2021-10-01T00:00:00+00:00,23,Synthetix,trades,5165166.125538431,
2021-10-02T00:00:00+00:00,7,Synthetix,trades,4006072.608829627,
2021-10-03T00:00:00+00:00,27,Synthetix,trades,6336818.497358113,
2021-10-04T00:00:00+00:00,19,Synthetix,trades,4678626.859414611,
2021-10-05T00:00:00+00:00,19,Synthetix,trades,9228951.590670805,
2021-10-06T00:00:00+00:00,29,Synthetix,trades,20032828.366939683,
2021-10-07T00:00:00+00:00,17,Synthetix,trades,10173695.304244772,
2021-10-08T00:00:00+00:00,25,Synthetix,trades,34935148.83565625,
2021-10-09T00:00:00+00:00,15,Synthetix,trades,2679282.485564216,
2021-10-10T00:00:00+00:00,23,Synthetix,trades,2975087.0554154813,
2021-10-11T00:00:00+00:00,35,Synthetix,trades,14090916.854942,
2021-10-12T00:00:00+00:00,29,Synthetix,trades,5455513.212313658,
2021-10-13T00:00:00+00:00,21,Synthetix,trades,2806582.9509057007,
2021-10-14T00:00:00+00:00,31,Synthetix,trades,12137930.324264484,
2021-10-15T00:00:00+00:00,19,Synthetix,trades,8198889.182972867,
2021-10-16T00:00:00+00:00,25,Synthetix,trades,7109633.493681589,
2021-10-17T00:00:00+00:00,18,Synthetix,trades,5340831.661241242,
2021-10-18T00:00:00+00:00,30,Synthetix,trades,8361618.739054245,
2021-10-19T00:00:00+00:00,40,Synthetix,trades,3249883.638960682,
2021-10-20T00:00:00+00:00,46,Synthetix,trades,21841596.471197855,
2021-10-21T00:00:00+00:00,40,Synthetix,trades,8646971.212644735,
2021-10-22T00:00:00+00:00,30,Synthetix,trades,7139756.5209459765,
2021-10-23T00:00:00+00:00,8,Synthetix,trades,1602634.8111912285,
2021-10-24T00:00:00+00:00,10,Synthetix,trades,4226536.847097727,
2021-10-25T00:00:00+00:00,19,Synthetix,trades,3617133.9919311334,
2021-10-26T00:00:00+00:00,16,Synthetix,trades,3818622.688729141,
2021-10-27T00:00:00+00:00,23,Synthetix,trades,25724775.43903989,
2021-10-28T00:00:00+00:00,6,Synthetix,trades,27906230.84889301,
2021-10-29T00:00:00+00:00,19,Synthetix,trades,6463902.883486366,
2021-10-30T00:00:00+00:00,7,Synthetix,trades,1725738.4589012284,
2021-10-31T00:00:00+00:00,2,Synthetix,trades,93407.0232623767,
2021-10-01T00:00:00+00:00,659,Tokenlon,trades,32542368.166996613,5
2021-10-02T00:00:00+00:00,477,Tokenlon,trades,35618268.75664876,5
2021-10-03T00:00:00+00:00,463,Tokenlon,trades,32575197.019562647,5
2021-10-04T00:00:00+00:00,414,Tokenlon,trades,23206185.31776235,5
2021-10-05T00:00:00+00:00,503,Tokenlon,trades,27498949.112723622,5
2021-10-06T00:00:00+00:00,615,Tokenlon,trades,66762194.60287909,5
2021-10-07T00:00:00+00:00,461,Tokenlon,trades,22937231.395655848,5
2021-10-08T00:00:00+00:00,554,Tokenlon,trades,23133323.33705337,5
2021-10-09T00:00:00+00:00,423,Tokenlon,trades,28303911.06590654,5
2021-10-10T00:00:00+00:00,364,Tokenlon,trades,17729576.830534518,5
2021-10-11T00:00:00+00:00,427,Tokenlon,trades,26200210.774200268,5
2021-10-12T00:00:00+00:00,508,Tokenlon,trades,28199219.2443608,5
2021-10-13T00:00:00+00:00,428,Tokenlon,trades,26751075.506474584,5
2021-10-14T00:00:00+00:00,623,Tokenlon,trades,44226567.342253305,5
2021-10-15T00:00:00+00:00,645,Tokenlon,trades,28192530.44479171,5
2021-10-16T00:00:00+00:00,495,Tokenlon,trades,30647938.13811416,5
2021-10-17T00:00:00+00:00,388,Tokenlon,trades,18518371.489854522,5
2021-10-18T00:00:00+00:00,392,Tokenlon,trades,27811662.783823103,5
2021-10-19T00:00:00+00:00,513,Tokenlon,trades,18198787.840780977,5
2021-10-20T00:00:00+00:00,717,Tokenlon,trades,49555840.514923565,5
2021-10-21T00:00:00+00:00,646,Tokenlon,trades,45108463.5323774,5
